FIRSTNAME, LASTNAME, EMAIL, PROGRAMME, COURSE
Willamina,Antuk,wantuk0@va.gov,Data Science,SCALA
Jorry,Challener,jchallener1@123-reg.co.uk,Data Science,Python
Mathilda,Pirolini,mpirolini2@mozilla.com,Data Science,Java
Gale,Robel,grobel3@printfriendly.com,Data Science,SCALA
Randee,Buttwell,rbuttwell4@sourceforge.net,Information Science,C#
Irita,Fruin,ifruin5@marketwatch.com,Data Science,Java
Noak,Madge,nmadge6@gov.uk,Data Science,C#
Ebonee,Danilenko,edanilenko7@java.com,Computer Science,C#
Portie,Beresford,pberesford8@istockphoto.com,Information Science,SCALA
Tam,Mollen,tmollen9@list-manage.com,Data Science,Java
Justino,Carnow,jcarnowa@wordpress.com,Data Science,C#
Malorie,Stucksbury,mstucksburyb@tripadvisor.com,Information Science,C#
Gregorius,Cady,gcadyc@adobe.com,Information Science,Python
Erich,Shimoni,eshimonid@sitemeter.com,Computer Science,Python
Teddy,Wingeat,twingeate@trellian.com,Information Science,SCALA
Dulsea,Emett,demettf@umn.edu,Information Science,SCALA
Lexie,Layne,llayneg@fastcompany.com,Information Science,Python
Morris,Vasyunin,mvasyuninh@imdb.com,Information Science,Python
Alessandro,McIlhagga,amcilhaggai@hp.com,Information Science,SCALA
Andree,Camili,acamilij@upenn.edu,Data Science,Java
Danice,McGarva,dmcgarvak@npr.org,Information Science,Java
Norby,Forker,nforkerl@networkadvertising.org,Data Science,SCALA
Vlad,Shiel,vshielm@ox.ac.uk,Data Science,Python
Marcus,Spensley,mspensleyn@whitehouse.gov,Information Science,SCALA
Myrvyn,Satchell,msatchello@csmonitor.com,Computer Science,SCALA
Aleda,Petracchi,apetracchip@businessweek.com,Information Science,C#
Salim,Gellately,sgellatelyq@i2i.jp,Information Science,C#
Jared,Di Ruggiero,jdiruggieror@youtu.be,Information Science,C#
Almire,Morkham,amorkhams@parallels.com,Data Science,C#
Nikolia,Augie,naugiet@lycos.com,Information Science,SCALA
Felecia,Duggon,fduggonu@hubpages.com,Computer Science,Java
Karita,Pursglove,kpursglovev@bing.com,Information Science,Java
Bebe,Gilberthorpe,bgilberthorpew@squidoo.com,Information Science,Java
Terencio,Stollery,tstolleryx@foxnews.com,Information Science,C#
Benny,Alonso,balonsoy@webnode.com,Information Science,Python
Jenni,Whittam,jwhittamz@bbc.co.uk,Data Science,SCALA
Marlowe,Blackham,mblackham10@cocolog-nifty.com,Information Science,Java
Eleni,Jerdein,ejerdein11@php.net,Computer Science,C#
Jen,Seago,jseago12@nih.gov,Data Science,Java
Farley,Payn,fpayn13@t-online.de,Computer Science,Java
Nels,Mulderrig,nmulderrig14@comcast.net,Information Science,Python
Wandie,Solleme,wsolleme15@cdc.gov,Information Science,Java
Willy,Mathen,wmathen16@cmu.edu,Data Science,SCALA
Pascal,Storres,pstorres17@sina.com.cn,Data Science,Python
Correy,Blabey,cblabey18@senate.gov,Data Science,Java
Hedwiga,Northidge,hnorthidge19@businessweek.com,Information Science,C#
Christel,Willatts,cwillatts1a@msn.com,Computer Science,C#
Leland,Cure,lcure1b@kickstarter.com,Data Science,C#
Suellen,Wynrahame,swynrahame1c@bloglines.com,Information Science,Python
Petronille,Balke,pbalke1d@theatlantic.com,Computer Science,C#
Damara,Toe,dtoe1e@prweb.com,Data Science,C#
Berenice,Flarity,bflarity1f@google.it,Data Science,C#
Keelby,Paragreen,kparagreen1g@issuu.com,Computer Science,C#
Libbey,Fitzackerley,lfitzackerley1h@newyorker.com,Computer Science,SCALA
Roshelle,Dable,rdable1i@imdb.com,Information Science,C#
Ange,Rickis,arickis1j@fda.gov,Computer Science,Python
Conchita,Farbrother,cfarbrother1k@vk.com,Computer Science,Python
Carey,Stickells,cstickells1l@cdbaby.com,Data Science,Java
Jacob,Grealey,jgrealey1m@ezinearticles.com,Data Science,SCALA
Jackquelin,Goodbody,jgoodbody1n@ca.gov,Data Science,SCALA
Lyndell,Drinkel,ldrinkel1o@unc.edu,Information Science,Python
Nerta,Valeri,nvaleri1p@diigo.com,Computer Science,SCALA
Kary,Keppy,kkeppy1q@edublogs.org,Computer Science,SCALA
Phyllida,Collimore,pcollimore1r@uiuc.edu,Computer Science,Java
Jacquette,Kennet,jkennet1s@edublogs.org,Computer Science,Java
Barde,Rehme,brehme1t@rakuten.co.jp,Information Science,Java
Paolina,Georgeson,pgeorgeson1u@fotki.com,Data Science,Java
Kalvin,Buxcey,kbuxcey1v@npr.org,Computer Science,Python
Urban,Woodington,uwoodington1w@mayoclinic.com,Data Science,SCALA
Margret,Halston,mhalston1x@free.fr,Computer Science,Java
Orville,Jillings,ojillings1y@wunderground.com,Computer Science,C#
Domeniga,Snel,dsnel1z@harvard.edu,Information Science,SCALA
Ree,Handyside,rhandyside20@abc.net.au,Data Science,Java
Felicia,De Roos,fderoos21@dion.ne.jp,Information Science,Java
Rena,Chicchelli,rchicchelli22@icq.com,Information Science,SCALA
Thurstan,Anderton,tanderton23@facebook.com,Information Science,Python
Agosto,Brightling,abrightling24@free.fr,Computer Science,C#
Sydney,Tregenza,stregenza25@ebay.co.uk,Computer Science,SCALA
Ginger,Iacomi,giacomi26@washingtonpost.com,Computer Science,SCALA
Thorin,Aikman,taikman27@deviantart.com,Data Science,SCALA
Flem,Churm,fchurm28@t-online.de,Information Science,Java
Austen,Desvignes,adesvignes29@scientificamerican.com,Data Science,Python
Matthiew,Clement,mclement2a@yellowbook.com,Computer Science,Python
Fleming,Brazelton,fbrazelton2b@prweb.com,Data Science,SCALA
Odey,Nicholls,onicholls2c@com.com,Data Science,Java
Marshall,Trahmel,mtrahmel2d@storify.com,Data Science,SCALA
Katine,Bater,kbater2e@oracle.com,Information Science,SCALA
Jerrilyn,Gogan,jgogan2f@wisc.edu,Computer Science,SCALA
Odele,Plott,oplott2g@si.edu,Information Science,Java
Merle,Paulitschke,mpaulitschke2h@networksolutions.com,Data Science,Python
Jolyn,Vondracek,jvondracek2i@time.com,Information Science,Python
Morgen,Favelle,mfavelle2j@apple.com,Data Science,C#
Cordey,Treamayne,ctreamayne2k@tinyurl.com,Computer Science,Python
Doroteya,Richten,drichten2l@livejournal.com,Data Science,SCALA
Anselm,Cater,acater2m@uiuc.edu,Computer Science,C#
Karon,Ashborn,kashborn2n@japanpost.jp,Information Science,Python
Linnea,Kedward,lkedward2o@ow.ly,Data Science,Python
Reeba,Meatcher,rmeatcher2p@simplemachines.org,Computer Science,Java
Leoline,Tortis,ltortis2q@google.com.hk,Computer Science,C#
Fey,Vedyaev,fvedyaev2r@newsvine.com,Data Science,SCALA
